MESSSTELLE_PK, PROBE_PK, PROBEDATUM, XKOORDINATE, YKOORDINATE," 1,2,4-TRICHLORBENZOL µg/l", 4-NONYLPHENOL techn. µg/l, ABFILTRIERBARE STOFFE mg/l, ALUMINIUM GEL. mg/l, ALUMINIUM GEL. µg/l, ALUMINIUM GES. mg/l, ALUMINIUM GES. µg/l, AMMONIAK-N mg/l, AMMONIUM-N mg/l, AOX (ber. als Cl) µg/l, ARSEN GEL. mg/l, ARSEN GEL. µg/l, ARSEN GES. mg/l, ARSEN GES. µg/l, ATRAZIN µg/l, Alkalinität mmol/l, BENZO(A)PYREN µg/l, BENZO(B)FLUORANTHEN µg/l," BENZO(G,H,I)PERYLEN µg/l", BENZO(K)FLUORANTHEN µg/l, BISPHENOL A µg/l, BLEI GEL. mg/l, BLEI GEL. µg/l, BLEI GES. mg/l, BLEI GES. µg/l, BSB5 OHNE NITRIF.H. mg/l, C-H GES. (SUMME KW)(DIN38409, CADMIUM GEL. mg/l, CADMIUM GEL. µg/l, CADMIUM GES. mg/l, CADMIUM GES. µg/l, CALCIUM mg/l, CHLORID (ber. als Cl) mg/l, CHLOROPHYLL A µg/l, CHROM GEL. mg/l, CHROM GEL. µg/l, CHROM GES. mg/l, CHROM GES. µg/l, DOC (ber. als C) mg/l, Di-(2-ethylhexyl)phthalat (D, E-UHRZEIT SS.MM, EDTA mg/l, EISEN GEL. mg/l, EISEN GES. mg/l, ELEKTR. LEITF. (bei 20°C) µS, ELEKTR. LEITF. (bei 25°C) µS, FAERBUNG, FLUORANTHEN µg/l, FLUORID (ber. als F) mg/l, GESAMTHAERTE °dH, HYDROGENKARBONAT (ber. als H," INDENO(1,2,3-CD)PYREN µg/l", KALIUM mg/l, KARBONATHAERTE °dH, KUPFER GEL. mg/l, KUPFER GEL. µg/l, KUPFER GES. mg/l, KUPFER GES. µg/l, LAS mg/l, LAS µg/l, LFD. NUMMER, MAGNESIUM mg/l, MANGAN GEL. mg/l, MANGAN GES. mg/l, NAPHTHALIN µg/l, NATRIUM mg/l, NICKEL GEL. mg/l, NICKEL GEL. µg/l, NICKEL GES. mg/l, NICKEL GES. µg/l, NITRAT-N mg/l, NITRIT-N mg/l, NTA mg/l, ORTHOPHOSPHAT-P mg/l, PH-WERT, PHENOLINDEX (ber. als Phenol," PHOSPHOR GES. (filtr.,ber. a"," PHOSPHOR GES. (unfiltr.,ber.", PHOSPHOR ORGAN.GEL. (ber. al, PHOSPHOR PARTIKULÄR (ber. al, POX (ber. als Cl) µg/l, QUECKSILBER GEL. mg/l, QUECKSILBER GEL. µg/l, QUECKSILBER GES. mg/l, QUECKSILBER GES. µg/l, SAUERSTOFFGEHALT mg/l, SAUERSTOFFSAETTIGUNG %," SBV 4,3 mmol/l", SILBER GEL. mg/l, SILBER GEL. µg/l, SULFAT (ber. als SO4) mg/l, TETRACHLORETHEN µg/l, TOC (ber. als C) mg/l, TRICHLORMETHAN µg/l, WASSERTEMPERATUR °C, ZINK GEL. mg/l, ZINK GEL. µg/l, ZINK GES. mg/l, ZINK GES. µg/l
FW92001017, BFW9400141, 1994-01-12 00:00:00.0, 625399, 489070, , , 10.2, , , , , , 0.11, 9.8, , , 0.0003, 0.3, , 3.22, , , , , , , , 0.0007, 0.7, 1.9, , , , , , 63, 18, , , , 0.0007, 0.7, 5.1, , 18.15, , , 0.2, 401.4336918, 448, 148, , 0.17, 11.5, 196, , 2.3, 9, , , 0.002, 2, , , 92001017, 12, , 0.01, , 8.9, , , 0.002, 2, 3.4, 0.02, , 0.055, 8, , , 0.086, , , , , , , , 11.5, 95, 3.22, , , 29, , 5.4, , 5, , , 0.004, 4
FW92001017, BFW9400143, 1994-02-02 00:00:00.0, 625399, 489070, , , 17.2, , , , , , 0.13, 11.5, , , 0.0007, 0.7, , 3.8, , , , , , , , 0.001, 1, 2.7, , , , , , 65, 19, , , , 0.0008, 0.8, 4.8, , 18.3, , , 0.38, 390.6810036, 436, 148, , 0.19, 12, 232, , 2.3, 10.6, , , 0.002, 2, , , 92001017, 13, , 0.02, , 9.2, , , 0.002, 2, 3.4, 0.03, , 0.066, 8.1, , , 0.107, , , , , , , , 12.7, 101, 3.8, , , 28, , 5, , 3.7, , , 0.005, 5
FW92001017, BFW9400145, 1994-03-02 00:00:00.0, 625399, 489070, , , 6.8, , , , , , 0.09, 19.3, , , 0.0006, 0.6, , 3.52, , 0.004, , , , , , 0.0007, 0.7, 2.5, , , , , , 67, 20, , , , 0.0006, 0.6, 3.3, , 18.45, , , 0.1, 434.5878136, 485, 148, 0.006, 0.16, 12.3, 215, , 2.4, 9.5, , , 0.002, 2, , , 92001017, 13, , 0.01, , 11.6, , , 0.002, 2, 3.4, 0.03, , 0.035, 8.2, , , 0.076, , , , , , , , 12.4, 101, 3.52, , , 34, , 4.2, , 5.5, , , 0.003, 3
FW92001017, BFW9400147, 1994-04-13 00:00:00.0, 625399, 489070, , , 19.2, , , , , , 0.06, 10.3, , , 0.0006, 0.6, , 3.18, 0.005, 0.007, 0.004, , , , , 0.0002, 0.2, 2.6, , , , , , 61, 14, , , , 0.0003, 0.3, 3.1, , 18.3, , , 0.23, 372.7598566, 416, 148, 0.01, 0.17, 11.4, 194, , 2, 8.9, , , 0.002, 2, , , 92001017, 12, , 0.02, , 8.6, , , 0.001, 1, 2.5, 0.01, , 0.002, 8.2, , , 0.08, , , , , , , , 12.1, 106, 3.18, , , 28, , 3.6, , 7.6, , , 0.001, 1
FW92001017, BFW9400149, 1994-05-04 00:00:00.0, 625399, 489070, , , 12.8, , , , , , 0.09, 15.5, , , 0.001, 1, , 3.1, , , , , , , , 0.0007, 0.7, 4.3, , , , , , 57, 14, , , , 0.0006, 0.6, 2.7, , 18.45, , , 0.2, 347.6702509, 388, 148, , 0.19, 10.5, 189, , 1.4, 8.7, , , 0.001, 1, , , 92001017, 11, , 0.03, , 6.6, , , 0.002, 2, 1.8, 0.02, , 0.011, 8.3, , , 0.064, , , , , , , , 11.7, 106, 3.1, , , 24, , 3.5, , 13.9, , , 0.002, 2
FW92001017, BFW9400151, 1994-06-08 00:00:00.0, 625399, 489070, , , 24, , , , , , 0.06, 10.1, , , 0.0011, 1.1, , 2.64, , , , 0.004, , , , 0.0008, 0.8, 4.3, , , , , , 49, 9, , , , 0.0007, 0.7, 2.8, , 18.45, , , 0.24, 267.0250896, 298, 248, 0.006, 0.17, 9, 161, , 1.7, 7.4, , , 0.002, 2, , , 92001017, 9, , 0.02, , 5.4, , , , , 1.6, 0.02, , 0.027, 8.2, , , 0.065, , , , , , , , 9.6, 98, 2.64, , , 20, , 3.1, , 14, , , 0.002, 2
FW92001017, BFW9500210, 1994-07-06 00:00:00.0, 625399, 489070, , , 18.8, , , , , , 0.07, 16.1, , , 0.0009, 0.9, , 2.58, , , , , , , , 0.001, 1, 4.6, , , , , , 46, 11, , , , 0.0005, 0.5, 2.9, , 18.45, , , 0.3, 291.218638, 325, 242, , , 8.6, 157, , 1.6, 7.2, , , 0.002, 2, , , 92001017, 9, , 0.02, , 6.7, , , 0.001, 1, 1.5, 0.01, , 0.006, 8.3, , , 0.059, , , , , , , , 9.7, 112, 2.58, , , 23, , 3.4, , 20.6, , , 0.019, 19
FW92001017, BFW9500212, 1994-08-03 00:00:00.0, 625399, 489070, , , 12.7, , , , , , 0.05, 16.3, , , 0.0018, 1.8, , 2.7, , , , , , , , 0.0002, 0.2, 3.9, , , , , , 48, 13, , , , 0.0002, 0.2, 3, , 18.3, , , 0.13, 304.6594982, 340, 182, , 0.18, 10.2, 165, , 3.2, 7.6, , , 0.001, 1, , , 92001017, 15, , , , 7.7, , , 0.001, 1, 1.8, 0.01, , 0.02, 8, , 0.029, 0.056, 0.009, 0.028, , , , , , 7.9, 97, 2.7, , , 23, , 3.5, , 23.3, , , 0.004, 4
FW92001017, BFW9500214, 1994-09-29 00:00:00.0, 625399, 489070, , , 12.2, , , , , , 0.07, 16.9, , , 0.002, 2, , 2.96, , , , , , , , 0.0006, 0.6, 0.9, , , , , , 53, 14, , , , 0.0004, 0.4, 2.4, , 11.2, , , 0.24, 338.7096774, 378, 142, , 0.19, 10.3, 181, , 2.1, 8.3, , , 0.002, 2, , , 92001017, 13, , 0.01, , 8.2, , , 0.001, 1, 2, 0.01, , 0.057, 8, , 0.061, 0.074, 0.005, 0.013, , , , , , 9.4, 99, 2.96, , , 26, , 2.4, , 15.6, , , 0.002, 2
FW92001017, BFW9500216, 1994-10-12 00:00:00.0, 625399, 489070, , , 4.2, , , , , , 0.16, 23.4, , , 0.002, 2, , 3.52, , , , , , , , , , 3.6, , , , , , 69, 17, , , , 0.0003, 0.3, , , 18.3, , , 0.07, 423.8351254, 473, 147, , 0.18, 12.3, 215, , 3.6, 9.9, , , 0.002, 2, , , 92001017, 12, , 0.01, , 8.6, , , , , 2.3, 0.01, , 0.058, 8.2, , 0.069, 0.071, 0.011, 0.003, , , , , , 10.8, 105, 3.52, , , 30, , , , 11.9, , , 0.01, 10
FW92001017, BFW9500220, 1995-01-11 00:00:00.0, 625399, 489070, , , 6.4, , , , , , 0.12, 12.4, , , 0.0007, 0.7, , 3.48, , , , , , , , 0.0005, 0.5, 1.6, , , , , , 70, 19, , , , 0.0004, 0.4, 4.5, , 18.45, , , 0.2, 350.3584229, 391, 148, 0.006, 0.18, 12.3, 212, , 3, 9.7, , , 0.002, 2, , , 92001017, 11, , 0.02, , 9.8, , , 0.001, 1, 3, 0.02, , 0.06, 8.2, , 0.067, 0.084, 0.006, 0.018, , , , , , 12, 90, 3.48, , , 29, , 4.6, , 1.2, , , 0.006, 6
FW92001017, BFW9500222, 1994-12-06 00:00:00.0, 625399, 489070, , , 7.2, , , , , , 0.12, 16.4, , , 0.0005, 0.5, , 3.48, , , , , , , , 0.0016, 1.6, 1.3, , , , , , 66.4, 20, , , , 0.0007, 0.7, 2.9, , 18.45, , , 0.14, 372.7598566, 416, 140, 0.006, 0.17, 13.3, 212, , 3.1, 9.7, , , 0.003, 3, , , 92001017, 17.5, , 0.02, , 10.2, , , , , 2.4, 0.02, , 0.078, 8.2, , 0.084, 0.106, 0.006, 0.022, , , , , , 10.8, 92.5, 3.48, , , 32, , 3.2, , 6.8, , , 0.009, 9
FW92001017, BFW9500224, 1995-02-02 00:00:00.0, 625399, 489070, , , 48.8, , , , , , 0.23, 17.6, , , 0.0007, 0.7, , 2.56, 0.011, 0.012, 0.009, 0.006, , , , 0.0018, 1.8, 1.2, , , , , , 56, 20, , , , 0.0009, 0.9, 6.7, , 19, , , 1.06, 340.5017921, 380, 248, 0.03, 0.16, 10.4, 156, , 3.3, 7.2, , , 0.003, 3, , , 92001017, 11.2, , 0.05, , 10.4, , , 0.002, 2, 3.7, 0.01, , 0.077, 8, , 0.082, 0.158, 0.005, 0.076, , , , , , 13.3, 108, 2.56, , , 25, , 7.4, , 4.4, , , 0.012, 12
FW92001017, BFW9500226, 1995-03-02 00:00:00.0, 625399, 489070, , , 13.2, , , , , , 0.09, 18, , , 0.0003, 0.3, , 3.93, , , , , , , , 0.0008, 0.8, 1, , , , , , 68, 16, , , , 0.0009, 0.9, 4.1, , 19.15, , , 0.38, 377.2401434, 421, 148, 0.008, 0.14, 13.6, 240, , 2.9, 11, , , 0.002, 2, , , 92001017, 18, , 0.02, , 8.8, , , 0.001, 1, 2.9, 0.04, , 0.039, 8.3, , 0.058, 0.089, 0.02, 0.03, , , , , , 11.1, 93, 3.93, , , 27, , 4.5, , 5.4, , , 0.005, 5
FW92001017, BFW9500228, 1995-04-05 00:00:00.0, 625399, 489070, , , 47.4, , , , , , 0.11, 25.1, , , 0.0011, 1.1, , 3.2, 0.0085, 0.005, 0.004, , , , , 0.0028, 2.8, 3.6, , , , , , 57.6, 16, , , , 0.0019, 1.9, 3.2, , 19.3, , , 1.3, 301.9713262, 337, 148, 0.01, 0.18, 11.1, 195, , 2.6, 9, , , 0.004, 4, , , 92001017, 13.1, , 0.09, , 8.4, , , 0.003, 3, 2.5, 0.02, , 0.031, 8.7, , 0.07, 0.166, 0.039, 0.096, , , , 0.0003, 0.3, 14, 125, 3.2, , , 22, , 5.6, , 8, , , 0.018, 18
FW92001017, BFW9500230, 1995-05-10 00:00:00.0, 625399, 489070, , , 34.2, , , , , , 0.05, 7.8, , , 0.0007, 0.7, , 2.72, , , , , , , , 0.0009, 0.9, 1.9, , , , , , 50.4, 11, , , , 0.0004, 0.4, 3.8, , 19.3, , , 0.44, 272.4014337, 304, 282, , 0.19, 9.6, 166, , 1.7, 7.6, , , 0.002, 2, , , 92001017, 9.2, , 0.03, , 6.6, , , 0.001, 1, 1.6, 0.02, , 0.003, 8.3, , 0.022, 0.08, 0.019, 0.057, , , , , , 10.2, 104, 2.72, , , 21, , 8.5, , 13.2, , , 0.007, 7
FW92001017, BFW9500232, 1995-06-07 00:00:00.0, 625399, 489070, , , 196.4, , , , , , 0.18, 18, , , 0.0036, 3.6, , 3, 0.009, 0.009, 0.007, 0.004, , , , 0.0047, 4.7, 5, , , , 0.00012, 0.12, 53.4, 10, , , , 0.0031, 3.1, 5.5, , 19.45, , , 2.03, 265.2329749, 296, 228, 0.021, 0.16, 10.1, 183, , 2.7, 8.4, , , 0.009, 9, , , 92001017, 11.2, , 0.1, , 6.6, , , 0.006, 6, 2.2, 0.03, , 0.051, 7.8, , 0.068, 0.296, 0.016, 0.229, , , , , , 12.1, 119, 3, , , 19, , 6.9, , 12.5, , , 0.031, 31
FW92001017, BFW9500234, 1994-11-09 00:00:00.0, 625399, 489070, , , 7, , , , , , 0.16, , , , 0.0011, 1.1, , 3.36, , , , , , , , 0.0006, 0.6, 4.4, , , , , , 67.2, 20, , , , 0.0003, 0.3, 3.4, , 19.15, , , 0.11, 4.4802867, 5, 148, , 0.07, 11.9, 205, , 3.4, 9.4, , , 0.003, 3, , , 92001017, 10.7, , 0.01, , 11.2, , , 0.001, 1, 2.6, 0.01, , 0.062, 8.3, , 0.072, 0.084, 0.01, 0.011, , , , , , 11, 102, 3.36, , , 34, , 3.6, , 9.7, , , 0.006, 6
FW92001017, BFW9600293, 1996-01-17 00:00:00.0, 625399, 489070, , , 17, , , , , , 0.24, 10.1, , , , , , 3.58, , , , , , , , , , 1.1, , , , , , 77, 22, , , , , , 5.1, , 19.1, , , 0.12, 431.0035842, 481, 182, 0.01, 0.1, 14.8, 218, , 2.9, 10, , , 0.003, 3, , , , 17, , 0.02, , 12.7, , , 0.001, 1, 3.3, 0.02, , 0.064, 8.1, , 0.076, 0.076, 0.011, 0.023, , , , , , 12.6, 98, 3.58, , , 33, , 5.5, , 2.5, , , 0.012, 12
FW92001017, BFW9600295, 1996-02-14 00:00:00.0, 625399, 489070, , , , , , , , , 0.12, 9, , , 0.001, 1, , 3.9, , , , , , , , , , 1.4, , , , , , 71, 21, , , , , , 4.5, , , , , 0.04, 447.1326165, 499, 148, 0.008, 0.14, 14.6, 238, , 3.2, 10.9, , , 0.001, 1, , , , 20, , 0.01, , 12.3, , , , , 3.4, 0.02, , 0.04, 8.1, , 0.046, 0.046, 0.007, 0.022, , , , , , 13.2, 97, 3.9, , , 38, , 5.3, , 0.8, , , 0.002, 2
FW92001017, BFW9600297, 1996-03-13 00:00:00.0, 625399, 489070, , , 20, , , , , , 0.28, 13.1, , , 0.001, 1, , 3.92, 0.005, 0.005, 0.003, , , , , 0.001, 1, 1.7, , , , , , 81, 25, , , , , , 2.1, , 19, , , 0.2, 449.8207885, 502, 148, 0.018, 0.14, 13.8, 239, , 3.4, 11, , , 0.002, 2, , , , 11, , 0.02, , 14.4, , , 0.001, 1, 3.3, 0.01, , 0.022, 8.3, , 0.032, 0.032, 0.01, 0.067, , , , , , 13.7, 108, 3.92, , , 36, , 3.9, , 3.2, , , 0.01, 10
FW92001017, BFW9600299, 1996-05-08 00:00:00.0, 625399, 489070, , , 14, , , , , , 0.12, , , , 0.001, 1, , 2.82, , , , , , , , 0.001, 1, 7.9, , , , , , 51, 14, , , , 0.001, 1, 2.9, , 19.2, , , 0.17, 330.6451613, 369, 148, , 0.14, 11.6, 172, , 2.2, 7.9, , , 0.002, 2, , , , 19, , 0.02, , 7.5, , , 0.001, 1, 1.7, 0.03, , 0.003, 8.5, , 0.015, 0.015, 0.012, 0.051, , , , , , 12, 125, 2.82, , , 25, , 4.4, , 15.1, , , 0.003, 3
FW92001017, BFW9600301, 1996-06-04 00:00:00.0, 625399, 489070, , , 34, , , , , , 0.09, 6.2, , , 0.001, 1, , 3, , 0.004, , , , , , 0.001, 1, 1.9, , , , , , 62, 13, , , , 0.001, 1, 4.8, , 20.45, , , 0.45, 333.3333333, 372, 182, , 0.16, 10.8, 183, , 2.2, 8.4, , , 0.002, 2, , , , 9, , 0.03, , 6.8, , , 0.001, 1, 2.1, 0.02, , 0.028, 8, , 0.034, 0.034, 0.006, 0.031, , , , 0.0003, 0.3, 10, 107, 3, , , 23, , 5.1, , 16.2, , , 0.005, 5
FW92001017, BFW9600303, 1996-04-10 00:00:00.0, 625399, 489070, , , 23, , , , , , 0.05, 14.1, , , 0.001, 1, , 3.44, , 0.005, , , , , , 0.001, 1, 9.5, , , , , , 66, 17, , , , 0.001, 1, 4.9, , 19.3, , , 0.45, 387.9928315, 433, 148, 0.008, 0.14, 14.1, 210, , 2.8, 9.6, , , 0.003, 3, , , , 21, , 0.04, , 9.8, , , 0.002, 2, 3.2, 0.01, , 0.026, 8.2, , 0.083, 0.083, 0.057, 0.018, , , , , , 12.5, 111, 3.44, , , 31, , 5.5, , 7.8, , , 0.007, 7
FW92001017, BFW9700412, 1996-07-03 00:00:00.0, 625399, 489070, , , 30, , , , , , 0.2, 11.8, , , 0.001, 1, , 2.86, , , , , , , , 0.001, 1, 1.7, , , , , , 54, 12, , , , 0.001, 1, 4.3, , 19.15, , , 0.86, 319.8924731, 357, 142, , 0.1, 10, 174, , 2.2, 8, , , 0.002, 2, , , , 11, , 0.03, , 7.4, , , 0.002, 2, 1.6, 0.01, , 0.023, 8, , 0.039, 0.039, 0.016, 0.032, , , , 0.0005, 0.5, 9.5, 100, 2.86, , , 23, , 4.6, , 15.5, , , 0.006, 6
FW92001017, BFW9700414, 1996-08-07 00:00:00.0, 625399, 489070, , , 10.8, , , , , , 0.05, 6.8, , , 0.001, 1, , 2.82, , , , , , , , 0.001, 1, 4.5, , , , , , 50, 13, , , , 0.001, 1, 4.3, , 19, , , 0.39, 313.6200717, 350, 170, , 0.15, 9.7, 172, , 2.3, 7.9, , , 0.002, 2, , , , 12, , 0.02, , 7.7, , , 0.001, 1, 1.6, 0.02, , 0.024, 8.1, , 0.04, 0.04, 0.016, 0.009, , , , , , 8.9, 100, 2.82, , , 26, , 4.6, , 18.6, , , 0.003, 3
FW92001017, BFW9700416, 1996-09-11 00:00:00.0, 625399, 489070, , , 17.6, , , , , , 0.05, 6.5, , , 0.001, 1, , 3, , , , , , , , 0.001, 1, 1.4, , , , , , 55, 12, , , , 0.001, 1, 4.3, , 19.15, , , 0.38, 326.1648746, 364, 148, , 0.15, 10.1, 183, , 1.9, 8.4, , , 0.002, 2, , , , 10, , 0.02, , 6.3, , , 0.001, 1, 1.5, 0.02, , 0.038, 8.1, , 0.044, 0.044, 0.006, 0.022, , , , 0.0003, 0.3, 10.8, 106, 3, , , 22, , 4.7, , 12.2, , , 0.004, 4
FW92001017, BFW9700418, 1996-10-09 00:00:00.0, 625399, 489070, , , 10.6, , , , , , 0.08, 5.3, , , 0.001, 1, , 3.32, , , , , , , , 0.002, 2, 0.6, , , , , , 61, 12, , , , , , 4.9, , 19.2, , , 0.47, 379.9283154, 424, 148, , 0.12, 11.1, 203, , 2.4, 9.3, , , 0.003, 3, , , , 11, , 0.01, , 7, , , 0.001, 1, 1.7, 0.01, , 0.025, 8.2, , 0.037, 0.037, 0.011, 0.001, , , , , , 10.2, 98, 3.32, , , 25, , 5.1, , 11.3, , , 0.026, 26
FW92001017, BFW9700420, 1996-11-06 00:00:00.0, 625399, 489070, , , , , , , , , 0.09, 6.6, , , 0.001, 1, , 3.16, , , , , , , , , , 0.7, , , , , , 67, 13, , , , , , 4.8, , 19.2, , , 0.22, 391.5770609, 437, 148, 0.006, 0.15, 12.2, 193, , 2.2, 8.8, , , 0.002, 2, , , , 12, , 0.02, , 7.6, , , 0.002, 2, 1.9, 0.02, , 0.036, 8.3, , 0.044, 0.044, 0.008, 0.016, , , , 0.0002, 0.2, 11.1, 101, 3.16, , , 25, , 5.5, , 8.7, , , 0.009, 9
FW92001017, BFW9700422, 1996-12-04 00:00:00.0, 625399, 489070, , , , , , , , , 0.18, 6.3, , , 0.001, 1, , 3.42, , , , , , , , , , 0.5, , , , , , 77, 16, , , , , , 6.1, , 19, , , 0.16, 393.3691756, 439, 148, , 0.11, 13.9, 209, , 2.7, 9.6, , , 0.001, 1, , , , 13, , 0.01, , 9.6, , , 0.001, 1, 2.5, 0.03, , 0.042, 8.3, , 0.052, 0.052, 0.009, 0.011, , , , , , 12.2, 98, 3.42, , , 30, , 6.5, , 3.9, , , 0.004, 4
FW92001017, BFW9700424, 1997-01-15 00:00:00.0, 625399, 489070, , , , , , , , , 0.1014, 10.7, , , , , , 3.62, , 0.004, , , , , , , , 0.6, , , , , , 81, 18, 0.9, , , , , 4.5, , 19.3, , , 0.09, 434, 484.344, 142, 0.005, 0.1, 17.2, 220.82, , 2.6, 10.136, , , 0.001, 1, , , 92001017, 25.44914, , 0.01, , 10.7, , , , , 3.0962, 0.03344, , 0.04629, 8.2, , 0.05314, 0.05868, 0.00685, 0.00554, , , , 0.0002, 0.2, 13.5, 99.8, 3.62, , , 34, 0.1, 5.2, , 0.9, , , 0.001, 1
FW92001017, BFW9700426, 1997-02-12 00:00:00.0, 625399, 489070, , , 5.8, , , , , , 0.117, 7.1, , , , , , 3.57, , , , , , , , , , 2.1, , , , , , 82, 21, 3.5, , , , , 4.7, , 19.3, , , 0.08, 436, 486.576, 148, , 0.11, 15.2, 217.77, , 2.7, 9.996, , , 0.002, 2, , , , 16.15543, , 0.01, , 12.9, , , , , 3.0284, 0.02736, , 0.03293, 8.5, , 0.03553, 0.05216, 0.00261, 0.01663, , , , 0.00024, 0.24, 13.8, 109.8, 3.57, , , 37, , 4.8, , 3.5, , , 0.005, 5
FW92001017, BFW9700428, 1997-03-12 00:00:00.0, 625399, 489070, , , 11.2, , , , , , 0.1014, 6.4, , , , , , 3.09, , , , , , , , , , 1, , , , , , 71.6, 18, 7.4, , , , , 5.4, , 19.15, , , 0.27, 369, 411.804, 148, , 0.1, 13.9, 188.49, , 2.8, 8.652, , , 0.001, 1, , , , 16.83291, , 0.01, , 9.8, , , , , 2.9832, 0.01824, , 0.0502, 8.2, , 0.07922, 0.13203, 0.02901, 0.05281, , , , 0.00026, 0.26, 11.9, 104.6, 3.09, , , 29, , 5.4, , 7.4, , , 0.003, 3
FW92001017, BFW9700430, 1997-04-08 00:00:00.0, 625399, 489070, , , 13.8, , , , , , 0.0936, 6.4, , , , , , 3.15, , , , , , , , , , 3, , , , , , 71.6, 16, 7.7, , , , , 5.5, , 19, , , 0.51, 354, 395.064, 148, , 0.11, 13.1, 192.15, , 2.1, 8.82, , , 0.003, 3, , , 92001017, 13.35863, , 0.02, , 8.4, , , 0.001, 1, 2.1696, 0.0152, , 0.02478, 8.5, , 0.06487, 0.13203, 0.0401, 0.06716, , , , 0.00029, 0.29, 12.2, 108, 3.15, , , 25, , 6.3, , 7.7, , , 0.006, 6
FW92001017, BFW9700432, 1997-05-06 00:00:00.0, 625399, 489070, , , 16.2, , , , , , 0.0546, 8.7, , , , , , 3.07, , , , , , , , 0.001, 1, 2.8, , , , , , 58, 15, 13.1, , , , , 4.6, , 19, , , 0.3, 347, 387.252, 342, , 0.1, 11.5, 187.27, , 2.1, 8.596, , , 0.002, 2, , , , 14.67886, , 0.02, , 8.5, , , 0.001, 1, 1.8758, 0.00912, , 0.00652, 8.5, , 0.03847, 0.14409, 0.03195, 0.10562, , , , 0.00025, 0.25, 12.4, 124.2, 3.07, , , 25, , 4.9, , 13.1, , , 0.004, 4
FW92001017, BFW9700434, 1997-06-04 00:00:00.0, 625399, 489070, , , 8.6, , , , , , 0.1404, 6, , , 0.001, 1, , 2.64, , , , , , , , 0.0012, 1.2, 3.6, , , , , , 53.2, 11, 15, , , , , 3.2, , 19.15, , , 0.14, 283, 315.828, 148, , 0.13, 10.5, 161.04, , 1.8, 7.392, , , 0.002, 2, , , , 13.2544, , 0.02, , 7, , , 0.001, 1, 1.3334, 0.00912, , , 8.5, , 0.04075, 0.08117, 0.03814, 0.04042, , , , , , 12.4, 129.3, 2.64, , , 23, , 3.7, , 15, , , 0.002, 2
FW92001017, BFW9700436, 1997-07-02 00:00:00.0, 625399, 489070, , , 28.2, , , , , , 0.07, 12.1, , , 0.0011, 1.1, , 2.48, , , , , , , , 0.001, 1, 1.9, , , , , , 54.8, 10, 16.1, , , , , 3.3, , 19, , , 0.42, 292, 325.872, 142, , 0.13, 10.5, 151.28, , 1.9, 6.944, , , 0.002, 2, , , 92001017, 12.2816, , 0.01, , 6.2, , , 0.001, 1, 1.2656, 0.00912, , 0.02673, 8.4, , 0.06911, 0.14214, 0.04238, 0.07302, , , , 0.00028, 0.28, 10.8, 115.1, 2.48, , , 22, , 3.6, , 16.1, , , 0.004, 4
FW92001017, BFW9700438, 1997-08-13 00:00:00.0, 625399, 489070, , , 18.4, , , , , , 0.06222, 4.8, , , , , , 2.8, , , , , , , , , , 2.2, , , , , , 50, 10, 19.6, , , , , 3.2, , 19.15, , , 0.28, 337, 376.092, 148, , 0.14, 9.5, 170.8, , 2.1, 7.84, , , 0.002, 2, , , 92001017, 10.85714, , 0.01, , 7.2, , , , , 1.356, 0.00608, , 0.01434, 8.5, , 0.06487, 0.12192, 0.05053, 0.05705, , , , 0.0003, 0.3, 10.6, 121, 2.8, , , 24, , 3.9, , 19.6, , , 0.002, 2
FW92001017, BFW9700440, 1997-09-10 00:00:00.0, 625399, 489070, , , 13.6, , , , , , 0.24889, 5.1, , , , , , 2.96, , , , , , , , , , 1.9, , , , , , 59.2, 11.7, 18, , , , , 4.4, , 19, , , 0.28, 356, 397.296, 148, , 0.16, 11.7, 180.56, , 2.2, 8.288, , , 0.002, 2, , , 92001017, 14.81783, , 0.01, , 8, , , 0.002, 2, 1.50968, 0.00912, , 0.02771, 8.2, , 0.04662, 0.09747, 0.01891, 0.05086, , , , , , 9.4, 104.1, 2.96, , , 26.5, , 5.5, , 18, , , 0.002, 2
FW92001017, BFW9700442, 1997-10-08 00:00:00.0, 625399, 489070, , , 11, , , , , , 0.10111, 10.8, , , , , , 2.86, , , , , , , , 0.0016, 1.6, 2.7, , , , , , 61.2, 18.1, 13.5, , , , , 3.7, , 18.45, , , 0.22, 323, 360.468, 148, , , 12.4, 174.46, , 2.3, 8.008, , , 0.0028, 2.8, , , 92001017, 16.64183, , 0.011, , 8.8, , , 0.0018, 1.8, 1.469, 0.00608, , 0.0176, 8.3, , 0.05901, 0.11149, 0.0414, 0.05249, , , , , , 10.7, 108.1, 2.86, , , 26.4, , 4.4, , 13.5, , , 0.003, 3
FW92001017, BFW9700444, 1997-11-05 00:00:00.0, 625399, 489070, , , , , , , , , 0.08556, 5.3, , , , , , 3.35, , , , , , , , , , 1.4, , , , , , 72.4, 16.3, 5.8, , , , , 4.3, , 19.15, , , 0.08, 429, 478.764, 148, , 0.15, 13.6, 204.35, , 2.5, 9.38, , , 0.0016, 1.6, , , 92001017, 15.04366, , , , 9.9, , , 0.0011, 1.1, 2.01592, 0.0152, , 0.03456, 8.2, , 0.03847, 0.06292, 0.00391, 0.02445, , , , , , 12.2, 103.1, 3.35, , , 32, , 5.1, , 5.8, , , , 
